Budget,Duration,Platform,Content_Type,Target_Age,Target_Gender,Region,Clicks,Conversions,CTR,CPC,Success,Actual,Rf_Predicted,LR_Predicted
0.2842840231937562,0.6842105263157894,4,1,1,0,3,0.1111982623386026,0.9084704937775996,0.0012354531101191,0.0058885842657164,1,0.0518816229012544,0.057534715590649474,0.06140890219658634
0.8561224694528601,0.4210526315789473,4,3,4,1,0,0.319979083705402,0.6770373344038539,0.0011726979740786,0.006202135804119,1,0.0135872556400397,0.014262812334929074,0.032686340791801556
0.7660761220681768,0.4385964912280701,0,3,1,2,1,0.3075298660552673,0.921116017663589,0.001260028487287,0.0057742562651121,1,0.0192192186579924,0.019699685254134423,0.03621795950537548
0.0860937782147228,0.456140350877193,1,2,1,0,1,0.7798962229998793,0.8077077478924127,0.0278547663811083,0.0002556581065487,1,0.0066586639635025,0.006910497419937894,0.01463120331934903
0.096827912762585,0.912280701754386,4,4,3,2,2,0.7650939222074735,0.7246085909273385,0.0243639551487778,0.0002933267153994,1,0.0060891423648794,0.005897036016403199,0.01694469275515647
0.6817078309022692,0.9298245614035088,4,2,0,2,0,0.5703712642291139,0.8000802890405461,0.0026254443397752,0.0027757941946256,1,0.0090188869465941,0.008736473201426492,0.022078286330742297
0.3499327862603078,0.7894736842105263,3,1,2,1,3,0.2897912392904549,0.1672019269369731,0.0025993384523865,0.0028036672950854,1,0.0037292043288642,0.0035088903018076563,0.006037367960970052
0.4407415581549327,0.7192982456140351,2,0,2,1,2,0.3661156027512972,0.7874347651545565,0.0026070184405089,0.0027954096248067,1,0.0138149923200276,0.013470023691505439,0.03419636537487979
0.1222487510282699,0.8070175438596492,3,1,3,0,0,0.333795905233096,0.0640305098354074,0.0084813400255599,0.000855861605888,0,0.0012563367610488,0.0008831700902226142,0.04349095269961911
0.775205152384583,0.7192982456140351,4,0,3,1,4,0.5481074775753187,0.7109594540345243,0.0022187036176889,0.0032843265966189,1,0.0083402944009269,0.00865597406799333,0.0195900909769008
0.9356955117272928,0.2456140350877192,4,2,0,1,1,0.0730662483407747,0.8016860698514654,0.0002443679318298,0.0291045633724828,1,0.0690832662918104,0.06154399441084545,0.06726569615293107
0.5051062378363195,0.087719298245614,4,2,4,1,0,0.0575801456095893,0.5353271778402249,0.000361971173335,0.0198338697847234,1,0.0582167370368011,0.060565547438256984,0.05722509593730906
0.0538913745711362,0.4035087719298245,2,4,4,1,3,0.2245082659587305,0.2922521075873143,0.0126978285853207,0.0005693931784618,1,0.0083707470547381,0.00847262903319012,0.01857870175748194
0.1655063100660099,0.1052631578947368,0,2,0,0,0,0.7632637464301516,0.5299076676033722,0.0143484175869498,0.0005030832490281,1,0.0044633469235676,0.00452956148457567,-0.003065692442298474
0.7227984992275436,0.6140350877192982,3,4,2,2,0,0.3475926149390612,0.1932958651144118,0.0015095259931256,0.0048232805133802,1,0.0035899968259204,0.0036031959107640033,0.0004432046571519431
0.042455006922012,0.5087719298245614,0,4,3,2,1,0.9711194239974256,0.960457647531112,0.0685662182637934,9.952622800774692e-05,1,0.0063576525883976,0.006309732223931791,0.012297429515055145
0.8177002869123814,0.6842105263157894,3,1,1,2,3,0.9825831623828486,0.5564030509835408,0.0037704135479639,0.0019322772534056,1,0.0036374119043196,0.0037311430637328104,-0.017042479390960735
0.4315523364298469,0.7719298245614035,1,0,4,0,2,0.4486545191263424,0.1876756322761943,0.003261061200944,0.0022345491910788,1,0.0026992367276994,0.0027422193825723524,-0.0034489508268539977
0.0872976063883148,0.2807017543859649,0,1,4,0,0,0.714713808776799,0.6154154957848255,0.0251883916695349,0.0002834889280415,1,0.0055365140398934,0.0054758248011726116,0.009690632785786881
0.2665877490419534,0.3684210526315789,1,0,1,2,1,0.4347572503117333,0.928141308711361,0.005104422022563,0.0014261004589111,1,0.0137172219567201,0.013251322509570215,0.037900713165591925
0.7169599325856223,0.8771929824561404,4,2,2,1,1,0.2309038252684928,0.0993576876756322,0.0010113850363275,0.0071854033317061,1,0.0027997738050673,0.003009015611298288,0.005432474211751848
0.3544471419112779,0.1578947368421052,2,0,2,1,1,0.7440770685008647,0.1334805299076676,0.0065736534236626,0.0011060817370872,0,0.0011528162411561,0.0010037523679137233,0.020378938823177466
0.5373287052827993,0.7543859649122806,2,1,0,0,3,0.7668235388761514,0.1455238859895624,0.0044755092774845,0.0016272010250577,0,0.0012190182199637,0.0010040781487491944,0.013221671023313375
0.8911538693043879,0.5964912280701755,2,0,0,2,4,0.10954909295684,0.3775592131674026,0.000385392236727,0.0186505775707448,1,0.0219555033325932,0.02465190711631315,0.027857517845091505
0.3664051684356253,0.7192982456140351,0,1,2,0,0,0.2341217167451028,0.4528301886792453,0.0020077103387484,0.0036289935345999,1,0.0124140959124848,0.012595122700159101,0.020974175423203976
0.0316205533596837,0.087719298245614,4,1,1,2,4,0.3123164796267246,0.9949819349658772,0.0292382742046751,0.0002432171818664,1,0.0204414497574493,0.019147450613775353,0.054425601456394586
0.3495114463995506,0.8421052631578947,3,1,0,2,2,0.6022283898475523,0.1722199919710959,0.0053971855513689,0.0013484513952555,1,0.0018423115257989,0.0017861554625370898,-0.012692612646777547
0.9872795489657108,0.1403508771929824,0,4,1,0,2,0.0948272394513495,0.2312324367723805,0.0003004332231277,0.0238011970592598,1,0.0155519821264146,0.017732411570893555,0.020802669863936772
0.7716137316667001,0.456140350877193,0,2,2,1,1,0.6754957564056152,0.6457246085909274,0.0027469365966257,0.0026530290115492,1,0.0061468125032896,0.006491826362485315,0.000972978678679251
0.02112718444654,0.4385964912280701,0,4,0,1,1,0.8022404569405897,0.5736651947009234,0.108509614339377,6.019511980275816e-05,1,0.0045967021608526,0.004612311410650617,-0.004764479992271781
0.0511225697718745,0.9824561403508772,0,3,4,0,1,0.8862676481235671,0.2063428342031312,0.0524095966744593,0.0001324619936845,1,0.0014934219688578,0.0017706336264652887,-0.02393582463222515
0.9214702754760136,0.7894736842105263,1,2,0,2,1,0.3172639877720124,0.3801686069851465,0.0010799649631455,0.006731728667759,1,0.007707391983148,0.007928820710387606,0.004643018834604034
0.9406512710419132,0.0175438596491228,4,4,2,1,3,0.5882908973894855,0.5491770373344039,0.0019621647699083,0.0037130854203219,1,0.00600380271801,0.00611406606428881,0.004635152675026011
0.4041050540719488,0.736842105263158,2,3,4,0,2,0.0182213104863038,0.3849859494179045,0.000149021164611,0.0468580169094734,0,0.1237348191327445,0.15087843761832795,0.11229930058490573
0.9860757207921188,0.2982456140350877,2,4,2,1,2,0.6291581191424319,0.360497792051385,0.0020017307966322,0.0036398162847048,1,0.0036860710451854,0.003843623936815842,-0.01252358179260362
0.64284424469814,0.7017543859649122,1,1,3,2,2,0.2290535376694421,0.1174227217984745,0.0011194134848521,0.0064957863772202,1,0.0033265350566877,0.0031877639171511824,0.002342272127369781
0.83399209486166,0.5789473684210527,1,3,3,0,3,0.3506898354852983,0.079084704937776,0.0013194700686139,0.0055152367012336,1,0.0014702585508445,0.0017879213284435799,-0.011008548011883432
0.5449328865793223,0.9649122807017544,2,0,4,0,0,0.2152367161417481,0.0427539140907266,0.0012416064589909,0.0058595358064057,1,0.0013232399218717,0.00178613935152654,0.004367763485223504
0.0359743985875082,0.7192982456140351,2,2,0,0,3,0.8919592936728209,0.0032115616218386,0.0736857279415556,9.210303849605795e-05,0,1.8712241771845907e-05,8.38666280741976e-05,0.003975473823006535
0.0080857125659597,0.5614035087719298,4,0,2,0,2,0.4898636418486787,0.6103974307507026,0.1506126427650136,4.132048402251625e-05,1,0.0080124792116059,0.008288299905566147,0.02316399086622596
0.5511727292791075,0.4035087719298245,4,4,4,2,4,0.940770685008648,0.3061019670814934,0.0053522664505911,0.0013598142637218,1,0.0020879815796179,0.002164209159792565,-0.02089131535656693
0.383399209486166,0.6842105263157894,2,4,2,2,0,0.826414866658622,0.0515857085507828,0.0067512908729013,0.0010768178947277,0,0.0003985304472358,0.0005184111746323718,0.0094976809711361
0.3364699745189703,0.3157894736842105,2,2,0,2,1,0.9185873456417682,0.6346848655158571,0.008544088587439,0.0008495277003142,1,0.0044401610210883,0.004641250244210829,-0.004445439554332492
0.885255111253787,0.5614035087719298,4,4,2,1,0,0.9758658139254254,0.2601364913689281,0.0034590278011384,0.0021065136459856,1,0.001709135693211,0.001834366522641453,-0.030584240974952243
0.6613230071627776,0.5263157894736843,0,2,0,2,4,0.2459675797433732,0.2820152549177037,0.0011682286195993,0.0062257436069128,1,0.0073780402866096,0.007671349646197751,0.0035874367462851546
0.7775927449288738,0.2982456140350877,3,1,2,2,4,0.934234342946784,0.20915295062224,0.0037696629824743,0.0019326626926367,1,0.001435066215476,0.0016690521148016602,-0.03228018680705879
0.110952829999398,0.1403508771929824,3,0,4,0,4,0.2427496882667632,0.0688478522681654,0.0067972626451254,0.0010694934159314,1,0.0018593198687916,0.001953427335827154,0.008201159348646854
0.9021688970927548,0.4385964912280701,2,4,4,2,0,0.5001810063955593,0.1419108791649939,0.0017394700064404,0.0041873914175762,1,0.0018322842637178,0.0018822891165886084,-0.013312901682848037
0.5630906281976685,0.1578947368421052,4,2,4,1,4,0.4291661638711235,0.072059413890004,0.0023920599894779,0.0030465037235995,0,0.0010933458105536,0.0009161263058790883,0.035042577141928995
0.9492987700888826,0.9649122807017544,0,1,0,1,0,0.3892643095611601,0.3109193095142513,0.0012862203268617,0.0056571903690805,1,0.0051435036552947,0.005352228546257495,-0.005477915696566672
0.949238578680203,0.4210526315789473,0,2,0,2,3,0.6718756284944291,0.4317543155359293,0.0022207637250372,0.0032812831121589,1,0.0041327020453754,0.004068709187006913,-0.01653873923902957
0.8922975060693004,0.736842105263158,2,1,4,0,4,0.0560114235147419,0.944600562023284,0.0001965974837893,0.0359241771610514,1,0.1053014634626883,0.11278670360428707,0.08219660758085205
0.9374410625790012,0.2280701754385964,4,0,3,0,4,0.6800410281163267,0.4323564833400241,0.0022760766513669,0.0032016201746883,1,0.0040886371311434,0.004041002386106437,-0.0048590931070399065
0.5800646054453161,0.2105263157894736,1,3,4,1,3,0.932645509030208,0.390606182256122,0.0050424178794691,0.001443701041785,1,0.0026892776349782,0.0027288743600351268,-0.020935645007615585
0.1377179430589274,0.0,0,4,3,0,3,0.6429749406701258,0.7876354877559214,0.0144949785922878,0.0004979250156104,1,0.0078765745989128,0.007691107258916946,0.01908121302668611
0.7653538251640216,0.7719298245614035,1,3,2,1,2,0.9595953501468164,0.983741469289442,0.0039338364093188,0.0018518503168811,1,0.0065902447693199,0.006625888583996899,0.005704240260771279
0.2804317730382616,0.8421052631578947,2,4,0,2,0,0.2708459032219139,0.479124849458049,0.0030294781425381,0.0024055119420177,1,0.0113612955068307,0.011151403436051028,0.021154382775720484
0.266346983407235,0.0175438596491228,2,3,4,1,2,0.6152608503278226,0.7197912484945805,0.0072236302669218,0.0010059995463531,1,0.0075226112300806,0.007426294497581333,0.020946764438408563
0.351056359222327,0.5789473684210527,4,3,4,1,4,0.9799485137363744,0.1495383380168607,0.0087374472312162,0.0008305814925119,0,0.0009757393706109,0.0010541812259793435,0.012364315930517551
0.4914628518689433,0.5087719298245614,3,2,2,1,3,0.7847029483930654,0.5646326776395023,0.0050059585663922,0.001454253700703,1,0.0046256686174723,0.00457561803344054,-0.0004828752807288887
0.2442567364218214,0.3508771929824561,4,1,2,2,3,0.7958448976308273,0.8592934564431955,0.0101769836957803,0.0007121443963756,1,0.0069419652952177,0.006988360690643787,0.02122576745358191
0.0229730543127144,0.8771929824561404,4,4,4,2,4,0.3553758899481115,0.2842232035327178,0.0446739788341098,0.0001566635314725,1,0.0051518291760863,0.005077682975246832,0.013722598233911787
0.1348688830480929,0.1578947368421052,0,1,3,2,2,0.716101524476087,0.4201124046567643,0.0164749584818793,0.0004372301958049,1,0.0037722079397929,0.003897023981748769,-0.003899256423565596
0.6165807267109408,0.175438596491228,4,3,1,2,0,0.4572824906480029,0.0700521878763548,0.0023275899996889,0.0031308238215922,0,0.0009968056414409,0.0008617764472647913,0.03074730303624176
0.9792540278084308,0.736842105263158,1,0,0,2,3,0.7620570371264229,0.6569650742673626,0.0024416895959303,0.0029846174897808,1,0.0055426209645056,0.005595994924781842,-0.0068787540801806685
0.2399630826026765,0.175438596491228,0,3,1,0,2,0.7471139535819155,0.8659173022882377,0.0097244733408466,0.00074559847049,1,0.007452092593605,0.007536018185927088,0.015263021259585823
0.0263839008045584,0.2982456140350877,3,2,2,0,1,0.2916415268895057,0.7382577278201526,0.0323220969474662,0.0002193183746381,1,0.0162451718431504,0.01608366826165296,0.041362635224095445
0.2690154691920307,0.3333333333333333,3,3,0,1,1,0.2233618921201882,0.6061822561220395,0.0026065045289084,0.0027959606774811,1,0.0173957746964578,0.01838804441642424,0.0336601309468702
0.3282839429385445,0.3859649122807017,3,1,1,0,2,0.4835284180041028,0.9869530309112808,0.0046143769634442,0.0015780885872081,1,0.0131179193434807,0.012251042467596531,0.04109672183002228
0.8175598402921289,0.8421052631578947,2,4,4,0,3,0.785829210409879,0.0899237254114813,0.0030159851973908,0.0024162803648939,0,0.0007340178953466,0.0007277777086805569,0.008380484148208373
0.9270480126803234,0.8771929824561404,2,2,0,1,4,0.3080728852419452,0.5545965475712565,0.0010423221284755,0.0069734066689755,1,0.0115637772307945,0.012224780149874803,0.015495931189723993
0.0783290864950542,1.0,0,1,3,0,1,0.2689151683359479,0.4012444801284625,0.0105767022843718,0.0006849726847561,1,0.0095888157540543,0.010486978792806221,0.01873580366931
0.3190947212134588,0.4385964912280701,1,1,4,0,2,1.0,0.4969891609795263,0.0098037313426224,0.0007395160086481,1,0.0031914721283805,0.0034209191220494228,-0.013542437307348686
0.9266868642282458,0.9473684210526316,3,4,4,2,3,0.5415108000482683,0.7446808510638299,0.0018333385282314,0.0039734731479088,1,0.0088418472981173,0.00937136471018669,0.01763356823922124
0.931321602696575,0.5087719298245614,1,1,4,0,3,0.1432363943526004,0.4476114010437575,0.0004820198064407,0.0149663458886741,1,0.0199669282411143,0.01649043432133129,0.02893019005325991
0.3976846371461247,0.5614035087719298,0,2,3,1,4,0.082237239049113,0.5568044961862706,0.0006551645392318,0.0110529199357028,1,0.04280781130193,0.0453487246230878,0.03955869103504499
0.14939507634277,0.0,2,1,2,1,1,0.2147339205985278,0.3087113608992372,0.0044901363693355,0.0016218850520077,1,0.0092390446720959,0.009061632730228246,0.019788393042042027
0.7468549988964909,0.2982456140350877,4,0,2,1,4,0.7810828204818793,0.9739060618225612,0.0032814324107407,0.0022206625772313,1,0.0080169452256456,0.008011919714987735,0.02133330351098495
0.841997552216047,0.6491228070175439,2,0,1,0,1,0.2287518603435099,0.4965877157767965,0.0008524775286333,0.0085147502902831,1,0.013926327195163,0.012953456088006238,0.02279153489326749
0.5276780160911699,0.7719298245614035,1,2,1,0,1,0.1122440770685008,0.1180248896025692,0.0006707899346926,0.0107980661502365,1,0.0067864241617004,0.012105785355740837,0.012183459035321823
0.9291346481812164,0.1228070175438596,3,0,2,2,1,0.7148545915289006,0.1728221597751907,0.0024140390229468,0.0030187837318679,1,0.0015546110655663,0.0016509022039508355,-0.022860482662679406
0.3912240926145142,0.5263157894736843,0,0,4,1,3,0.223925023128595,0.4126856684062625,0.001799050780061,0.0040490346740592,1,0.0118297335205258,0.011383014795325268,0.020462292307164145
0.9549567625047652,0.1403508771929824,4,1,4,2,1,0.0617231808857246,0.758129265355279,0.0002020208257844,0.0349933407153027,1,0.0769812431862175,0.09401378986744982,0.07534619979212823
0.1857707509881423,0.7543859649122806,0,2,0,1,2,0.3081935561723181,0.7741870734644721,0.005184003096586,0.0014041265697312,1,0.0161238580237509,0.016187993422397243,0.03242615778417048
0.0203045685279187,0.3157894736842105,0,1,1,0,1,0.7509754233538474,0.9949819349658772,0.1053080718691532,6.224777116020548e-05,1,0.0085189107980877,0.00825927421474238,0.02390182442386474
0.7571076021749162,0.6491228070175439,0,2,0,1,3,0.1679538232573106,0.6740264953833802,0.0006967059100715,0.0104003117290592,1,0.025649839302542,0.022465740778695776,0.03203713899082626
0.0420537308641479,0.7192982456140351,3,2,1,1,1,0.5481678130405052,0.1593737454837414,0.0391125153974457,0.0001799772459792,1,0.0018750857993182,0.0018483610819114555,-0.005944153396573393
0.8113400613952368,0.2105263157894736,1,0,3,0,0,0.7088612686537147,0.1822561220393416,0.0027414643757524,0.0026583251776652,1,0.0016534820181767,0.0017350324582778207,-0.02255228250581416
0.5961357115627696,0.7017543859649122,1,0,4,1,4,0.8207433329310969,0.4175030108390204,0.0043184113982338,0.0016865621997316,1,0.0032690085110014,0.0032681943215460293,-0.013682086605911511
0.1153668666359021,0.0526315789473684,2,0,0,2,2,0.0757612324524355,0.2844239261340827,0.0020729003148372,0.0035150388557676,1,0.0237841079156929,0.027828759505049563,0.025286929674334074
0.5453943540458658,0.3859649122807017,4,0,2,1,2,0.3776799002453642,0.9536330790847052,0.0021738073141546,0.0033520817421341,1,0.0162158989234483,0.01506485849379184,0.0458768431064283
0.1873758552195983,0.1929824561403508,1,2,2,0,3,0.4591931137122401,0.1724207145724608,0.0076459777234758,0.0009500791297851,1,0.0024237492009641,0.00236000534881548,-0.004848435104528738
0.7721554543448165,0.8771929824561404,4,1,4,1,0,0.6331201480230079,0.9522280208751506,0.002572850794025,0.0028325244754233,1,0.0096700721936834,0.009326981119644428,0.03094318255863918
0.3846632290684376,0.0526315789473684,3,1,1,2,3,0.186436587426089,0.6782416700120434,0.0015248258795091,0.0047750426787423,1,0.0232755533206896,0.02302737237725324,0.04046617499297102
0.8613791858108786,0.087719298245614,3,3,3,2,4,0.0871042999074856,0.8655158570855079,0.0003171678564902,0.0225733606646604,1,0.0628122862376326,0.06107994826752214,0.06502242494041983
0.7973355269757829,0.736842105263158,1,0,2,1,1,0.6395157073327702,0.3916097952629466,0.0025167558128062,0.0028956370692251,1,0.0039388738747326,0.004079845744523416,-0.009157206206820041
0.6213358479966292,0.3684210526315789,2,0,0,1,2,0.7417843208237802,0.8988358089120836,0.0037452048098701,0.0019453071173453,1,0.0077910179825841,0.007824830873529413,0.015726465319845225
0.3429104552476876,0.0350877192982456,4,0,1,2,2,0.7577732190981858,0.5734644720995585,0.0069185114420237,0.0010506418056036,1,0.0048654022095587,0.004920845622498135,0.005943312945446495
0.1515218394494492,0.1929824561403508,4,3,3,2,3,0.6690398616306665,0.0443596949016459,0.0137260547478971,0.0005262137888312,0,0.000428026846131,0.0004228686676105958,0.024758230218983445
0.0963062538873618,0.8421052631578947,0,4,0,1,4,0.6605124492176501,0.269771176234444,0.0211526605524083,0.0003389547434101,1,0.0026275559083216,0.0026307556851105974,-0.015091542015496763
0.1709436006500672,0.3859649122807017,4,3,1,1,0,0.4398254293873939,0.9146928944199118,0.0080204466215717,0.0009054193119787,1,0.0133633356428227,0.012937058766028402,0.04333713931387965
0.0497983587809233,0.631578947368421,1,3,4,1,2,0.3031857125618439,0.4080690485748695,0.0184593557894848,0.0003894588318634,1,0.0086535219135485,0.009097284309397088,0.019506396603268146
0.1107722557733592,0.6140350877192982,2,4,2,1,0,0.3394875507823499,0.8231633881975111,0.0095022888328609,0.000763189972953,1,0.0155687642475842,0.015217638980096093,0.04071320776100576
0.9611765414016572,0.2280701754385964,4,4,4,0,3,0.2442178512529665,0.5668406262545164,0.000796614911001,0.009106914219118,1,0.0148898138301094,0.015052134802164769,0.02966819189112172
0.3623924078569852,0.456140350877193,2,3,1,1,0,0.1090462974136197,0.0124448012846246,0.0009506277117259,0.0076415949863029,0,0.0008510028112155,0.005295577698036949,0.04945602381624513
0.2581208242210229,0.1403508771929824,3,1,0,1,3,0.4735730662483408,0.6140104375752711,0.0057397928645907,0.001267628361316,1,0.0083367420389089,0.008162607112348562,0.02020862724021744
0.3044481451014225,0.4736842105263157,2,0,0,2,3,0.9932424278991192,0.1668004817342432,0.0102030322827071,0.0007103088860653,0,0.0010742248372826,0.0009943127205896223,0.006492053190051809
0.4548062839830661,0.5438596491228069,4,1,0,2,0,0.4563372350267488,0.690887193898033,0.0031476376866675,0.0023151464434302,1,0.0097326190923931,0.009902387075874132,0.025936663230300364
0.7581709837282559,0.0175438596491228,4,4,1,1,3,0.9566992478178672,0.2587314331593737,0.0039590848708273,0.0018400155977278,1,0.0017343220379086,0.0017838125644223865,-0.029819805235068796
0.7522922894805482,0.1228070175438596,4,1,4,2,2,0.8414383974900447,0.7798073063026898,0.0035093928839846,0.0020762400478074,1,0.005957813020236,0.005718997895357413,0.010149075236062826
0.8446459741979495,0.3859649122807017,4,4,0,1,4,0.9925988496037972,0.5608189482135689,0.0036874156615781,0.0019758480995586,1,0.0036291736836101,0.003744937977405357,-0.018096288218750374
0.6990429566019943,0.4912280701754385,0,1,1,1,1,0.8634809541048228,0.5198715375351265,0.0038753313029791,0.0018798649826996,1,0.0038690417456307,0.003850513531599481,-0.015756680254461967
0.5492466042013603,0.3157894736842105,0,3,0,2,3,0.1897751498330719,0.7922521075873145,0.0010865788665016,0.006690983430838,1,0.0267034132131657,0.026868093672091354,0.03754376069421603
0.3048293573563933,0.3508771929824561,2,0,2,1,3,0.1790153252081573,0.7352468887996789,0.0018471900981467,0.0039437401638654,1,0.0262616269371926,0.026284418057830487,0.04396678097413825
0.6359021688970927,0.4736842105263157,2,3,1,2,0,0.0757612324524355,0.8022882376555601,0.0003759086961941,0.0191122852721535,1,0.0667372801642851,0.056093608199073115,0.06011605575643808
0.1744146385505909,0.7017543859649122,0,0,2,0,1,0.9953340573589156,0.4917703733440385,0.0177582808884898,0.0004051169942099,1,0.0031727742756639,0.0033887471946046064,-0.015246517439176453
0.8988984972211633,0.0,4,3,0,0,4,0.0711757370982663,0.4847450822962665,0.0002480459939774,0.0286852738134972,1,0.0429333806785393,0.047581039942313226,0.048439383465853456
0.8874019381633594,0.2456140350877192,3,2,1,0,0,0.8523993403322473,0.0483741469289442,0.0030140397419558,0.0024178409236167,0,0.000361466558015,0.00047301211605573076,0.002916946624540114
0.9433197568267088,1.0,3,0,2,1,2,0.649712400949278,0.8900040144520274,0.0021609694276304,0.003371971876052,1,0.0088076697118619,0.008974455550820272,0.019267228676408697
0.3153829176782167,0.175438596491228,4,0,0,0,4,0.4170789590121073,0.704737053392212,0.0041438679528163,0.0017577844112347,1,0.0108596783204695,0.010818177860935313,0.029549476721907407
0.5850404285628298,0.3508771929824561,4,0,4,0,3,0.4819999195527131,0.344038538739462,0.0025854166428715,0.0028187610074607,1,0.0045946829883271,0.004704324366274964,0.007351973360287329
0.8223149615778175,0.8771929824561404,1,2,2,1,3,0.8315634930211978,0.0124448012846246,0.0031730495402213,0.0022965894090263,0,9.317270511888206e-05,0.0001223427126518249,-0.002035951534450988
0.237314660620774,0.0,4,3,3,2,1,0.4348980330638349,0.1752308309915696,0.0057310548709553,0.0012695697716151,1,0.0026013042613289,0.0025764428868099353,0.0036212975866764807
0.9371401055356032,0.8070175438596492,0,2,1,1,2,0.7536502956437794,0.1868727418707346,0.002523334033531,0.0028880910810862,1,0.0015934847331064,0.0017700964750120658,-0.03312824897526023
0.5146164804076965,0.1403508771929824,0,2,1,1,4,0.4937854470857971,0.6736250501806504,0.0030104670410973,0.0024207120273414,1,0.0087711883913291,0.009122451361676038,0.01358369216088793
0.0030496980397664,0.2280701754385964,2,0,4,0,3,0.849000442460078,0.2133681252509032,0.5112127449587424,7.005742016097262e-06,1,0.0016130702766578,0.0017366111229999925,-0.028722702405744004
0.8690435585160812,0.8421052631578947,3,1,1,0,0,0.4196532721933953,0.3350060216780409,0.0015151091940803,0.0048055653215606,1,0.0051394293443099,0.005327123229171972,0.0021972276989308467
0.6058666559659718,0.4210526315789473,3,0,2,2,0,0.5117654157113551,0.1910879164993978,0.0026506125120761,0.002749440670355,1,0.0024076090689255,0.0024878064115099823,-0.006140870252220772
0.755783391183965,0.2105263157894736,0,3,2,1,3,0.2685933791882869,0.8271778402248094,0.0011156346535178,0.0065176697279511,1,0.0197499024922249,0.01944728494498408,0.034276839639367944
0.9499809393872516,0.7894736842105263,2,0,2,2,3,0.0692450022123003,0.2699718988358089,0.0002279665375657,0.0311338373349977,1,0.0246540998586775,0.02543158456297355,0.03686385940842338
0.1249774282217451,0.5614035087719298,1,3,3,1,0,0.020775511845863,0.3034925732637495,0.0005553964489302,0.0130138462407629,1,0.0867392728952054,0.08781456867576475,0.038543459417212086
0.7355189502618326,0.7192982456140351,1,1,0,0,2,0.9184867865331242,0.7743877960658371,0.0039179224323989,0.0018593879033906,1,0.0054191959621628,0.005311636232032308,-0.004723307534536897
0.7774322345057282,0.3859649122807017,4,3,2,1,0,0.0449499215638952,0.3123243677238057,0.0001820074768456,0.0386930344854073,1,0.0432513472768472,0.062484971000630135,0.055114692474334044
0.943038863586204,0.2105263157894736,3,4,2,2,0,0.8210047866135715,0.8462464873544762,0.0027317113320369,0.0026678169113096,1,0.0066268129612077,0.006629852305890582,0.007693884512540824
0.9048173190746572,0.4035087719298245,3,4,1,0,1,0.617794939865653,0.8924126856684064,0.0021423092690724,0.0034013062573483,1,0.0092875133095891,0.009292517366517625,0.02023204199212551
